Feature (a)	(b)	RelativeUniformity 	Uniforme	Non-uniforme
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиИзмененияСтатусаШагаНаFailedПриРаботеСТаймером.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаAllure.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	1.0	0	0
file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	1.0	0	0
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	0.125	1	7
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиПараметров.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиСтрок.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ПроверкаСтруктурыСценария.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/РаботаСDataTables.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/СоседняяФича.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureReader/ФичаТолькоСШагамиИзБиблиотек.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/FeatureWrite/Док-ПримерНаписанияФичи.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/OpenForm/Док-ОткрытиеФормы.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-146-ПустыеВеткиДерева.feature	0.25	2	6
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-148-Video-Make.feature	0.375	3	5
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-149-ДелатьСкриншотПриОшибке.feature	0.5	4	4
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-235-РедактированиеПоля.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-240-ДекорацияФормы.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-256-КнопкаОткрытьУПоля.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-259-DropList.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-263-АктивацияКолонкиТаблицы.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-263-Компановка.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-269-ВыборИзСоставногоСписка.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-272-ПроизвольноеЗначениеВТаблице.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-275-ПереносСтрокВМакете.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-276-ПолучитьПустойМакет.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-285-ВертикальнаяЧерта-tree.feature	0.125	1	7
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-34-ОтчетAllure.feature	0.375	3	5
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Issue-ПереходКСтрокеВМетодеШаг.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/Markdown-report.feature	0.5	4	4
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/ДиалогВыбораФайла.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/ЗакрытиеОкна.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/КомандаИнтерфейсаВОкне.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Core/TestClient/ПроверкаКнопкиОткрытияЭлемента.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/UITestRunner/ОткрытьTestClient.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/UITestRunner/РаботаСИнтерфейсом.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/Load1000ItemsfromMxl.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/ВыводТекста.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/ЗагрузкаФичи.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/ОткрытиеVanessaBehavoirВTestClientБезЗагрузкиНастроек.feature	0.125	1	7
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/ОткрытьVanessaBehaviorВTestClient.feature	0.125	1	7
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/СозданиеFixtures.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/СозданиеFixturesПоМакетуОбработкиФичи.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/СозданиеЗаписейРС.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/СуществованиеЭлементов.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/VB/УстановкаСистемныхПараметров.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/Пауза/СделатьПаузу.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/Libraries/Роли/ДоступнстьРоли.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsGenerator/ГенерацияEPF.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFПроверка.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFШагиНеИзФичи.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsRunner/Issue-53ВызватьОшибкуПриВыполненииТаймера.feature	0.0	0	8
file:resources/features/Core/TestClient/HTML-report.feature	file:resources/features/StepsRunner/TestClient/Issue-252-ПроверкаОповещений.feature	0.25	2	6
